,person_id,age,sex,household_id,workplace_id,district_id,economic_status,school_goers
615441,615441,0,Male,152188000.0,none,d_2,inactive,0
215126,215126,0,Male,53800000.0,d_21_students_teachers_61,d_21,students_teachers,0
332644,332644,0,Male,82379000.0,d_43_students_teachers_1,d_43,students_teachers,0
556880,556880,0,Female,137060000.0,d_2_students_teachers_448,d_2,students_teachers,0
446049,446049,0,Female,109310000.0,none,d_56,inactive,0
237211,237211,0,Male,59406000.0,d_18_students_teachers_46,d_18,students_teachers,0
204092,204092,0,Female,51038000.0,d_20_manu_mining_trades_13,d_20,manu_mining_trades,0
106213,106213,0,Male,26589000.0,none,d_7,informal_petty_trade,0
446705,446705,0,Female,109474000.0,d_56_students_teachers_18,d_56,students_teachers,0
200830,200830,0,Male,50216000.0,d_20_students_teachers_39,d_20,students_teachers,0
491706,491706,0,Male,120580000.0,none,d_35,inactive,0
604021,604021,0,Male,149265000.0,none,d_2,inactive,0
362248,362248,0,Male,89451000.0,d_48_other_2,d_48,other,0
508741,508741,0,Female,124747000.0,none,d_36,inactive,0
556654,556654,0,Female,136999000.0,d_2_students_teachers_140,d_2,students_teachers,0
560661,560661,0,Male,138054000.0,none,d_2,informal_petty_trade,0
86554,86554,0,Female,21479000.0,d_7_students_teachers_115,d_7,students_teachers,0
475414,475414,0,Male,116663000.0,d_33_ag_estates_5,d_33,ag_estates,0
64995,64995,0,Male,16282000.0,d_5_students_teachers_15,d_5,students_teachers,0
331312,331312,0,Female,82097000.0,d_43_subsistence_ag_115,d_43,subsistence_ag,0
404301,404301,0,Male,99467000.0,none,d_55,inactive,0
598607,598607,0,Male,147888000.0,none,d_2,inactive,0
171492,171492,0,Female,42565000.0,d_10_students_teachers_16,d_10,students_teachers,0
271834,271834,0,Male,67618000.0,none,d_30,inactive,0
364972,364972,0,Female,90120000.0,none,d_48,informal_petty_trade,0
300749,300749,0,Male,74573000.0,d_28_students_teachers_31,d_28,students_teachers,0
517058,517058,0,Male,126596000.0,d_37_students_teachers_7,d_37,students_teachers,0
175741,175741,0,Female,43689000.0,d_17_other_5,d_17,other,0
246335,246335,0,Male,61659000.0,none,d_27,unemployed_not_ag,0
156050,156050,0,Male,38844000.0,none,d_14,inactive,0
31169,31169,0,Male,8224000.0,d_1_students_teachers_104,d_1,students_teachers,0
128518,128518,0,Male,32157000.0,d_11_ag_estates_4,d_11,ag_estates,0
72250,72250,0,Male,18061000.0,d_6_students_teachers_51,d_6,students_teachers,0
225661,225661,0,Male,56483000.0,none,d_23,inactive,0
356803,356803,0,Female,88183000.0,d_50_subsistence_ag_47,d_50,subsistence_ag,0
139290,139290,0,Male,34774000.0,none,d_13,inactive,0
309989,309989,0,Male,77011000.0,none,d_26,transport_sector,0
349328,349328,0,Female,86418000.0,d_46_students_teachers_3,d_46,students_teachers,0
534846,534846,0,Female,131025000.0,d_2_students_teachers_658,d_2,students_teachers,0
45777,45777,0,Male,11729000.0,d_4_students_teachers_25,d_4,students_teachers,0
598058,598058,0,Male,147757000.0,d_2_students_teachers_199,d_2,students_teachers,0
127253,127253,0,Female,31873000.0,none,d_11,inactive,0
132023,132023,0,Male,33006000.0,d_12_subsistence_ag_100,d_12,subsistence_ag,0
250477,250477,0,Female,62620000.0,none,d_27,inactive,0
552978,552978,0,Male,136049000.0,none,d_2,unemployed_not_ag,0
486685,486685,0,Female,119401000.0,d_34_healthcare_social_work_1,d_34,healthcare_social_work,0
395979,395979,0,Female,97638000.0,d_54_students_teachers_17,d_54,students_teachers,0
458797,458797,0,Male,112672000.0,d_55_subsistence_ag_516,d_55,subsistence_ag,0
539020,539020,0,Female,132137000.0,none,d_2,inactive,0
151004,151004,0,Male,37668000.0,d_14_students_teachers_26,d_14,students_teachers,0
613892,613892,0,Female,151783000.0,d_2_students_teachers_452,d_2,students_teachers,0
539381,539381,0,Male,132229000.0,d_2_students_teachers_496,d_2,students_teachers,0
75348,75348,0,Female,18845000.0,d_6_subsistence_ag_727,d_6,subsistence_ag,0
489546,489546,0,Female,120071000.0,d_34_students_teachers_22,d_34,students_teachers,0
561139,561139,0,Male,138196000.0,d_2_students_teachers_271,d_2,students_teachers,0
645975,645975,0,Male,159992000.0,d_32_students_teachers_23,d_32,students_teachers,0
386050,386050,0,Male,95460000.0,d_54_subsistence_ag_584,d_54,subsistence_ag,0
229795,229795,0,Male,57502000.0,none,d_24,inactive,0
237263,237263,0,Female,59421000.0,d_18_service_retail_2,d_18,service_retail,0
491014,491014,0,Female,120410000.0,d_35_students_teachers_12,d_35,students_teachers,0
57044,57044,0,Male,14517000.0,d_5_students_teachers_62,d_5,students_teachers,0
311843,311843,0,Female,77498000.0,d_27_students_teachers_82,d_27,students_teachers,0
275735,275735,0,Male,68501000.0,d_30_students_teachers_20,d_30,students_teachers,0
227,227,0,Male,82000.0,d_1_students_teachers_26,d_1,students_teachers,0
249268,249268,0,Female,62339000.0,none,d_27,inactive,0
516279,516279,0,Male,126440000.0,d_37_students_teachers_5,d_37,students_teachers,0
447668,447668,0,Male,109721000.0,d_56_police_army_6,d_56,police_army,0
412221,412221,0,Female,101217000.0,none,d_55,inactive,0
64507,64507,0,Male,16172000.0,d_5_subsistence_ag_468,d_5,subsistence_ag,0
607111,607111,0,Female,150053000.0,none,d_2,inactive,0
355137,355137,0,Male,87806000.0,none,d_47,inactive,0
647811,647811,0,Male,160425000.0,d_30_students_teachers_92,d_30,students_teachers,0
619720,619720,0,Male,153245000.0,d_2_office_worker_171,d_2,office_worker,0
188558,188558,0,Male,47009000.0,none,d_18,transport_sector,0
524195,524195,0,Female,128264000.0,d_38_students_teachers_14,d_38,students_teachers,0
634731,634731,0,Female,157186000.0,d_2_students_teachers_222,d_2,students_teachers,0
572601,572601,0,Female,141165000.0,none,d_2,informal_petty_trade,0
448714,448714,0,Female,109990000.0,none,d_56,inactive,0
78307,78307,0,Female,19559000.0,none,d_7,inactive,0
451631,451631,0,Female,110755000.0,d_57_students_teachers_71,d_57,students_teachers,0
206405,206405,0,Male,51597000.0,d_21_students_teachers_59,d_21,students_teachers,0
369857,369857,0,Female,91287000.0,none,d_49,inactive,0
298427,298427,0,Female,73980000.0,none,d_30,informal_petty_trade,0
70767,70767,0,Male,17693000.0,none,d_6,inactive,0
534333,534333,0,Male,130870000.0,none,d_2,informal_petty_trade,0
208376,208376,0,Male,52099000.0,d_21_students_teachers_31,d_21,students_teachers,0
426304,426304,0,Male,104580000.0,none,d_58,inactive,0
253066,253066,0,Male,63229000.0,none,d_27,inactive,0
62311,62311,0,Female,15689000.0,none,d_5,inactive,0
246753,246753,0,Male,61761000.0,d_27_subsistence_ag_714,d_27,subsistence_ag,0
209167,209167,0,Male,52297000.0,none,d_21,inactive,0
259677,259677,0,Female,64726000.0,none,d_27,inactive,0
242983,242983,0,Male,60844000.0,none,d_26,unemployed_not_ag,0
496720,496720,0,Female,121850000.0,d_35_students_teachers_60,d_35,students_teachers,0
171064,171064,0,Male,42446000.0,none,d_10,informal_petty_trade,0
212696,212696,0,Female,53170000.0,d_21_students_teachers_59,d_21,students_teachers,0
641380,641380,0,Female,158919000.0,d_18_healthcare_social_work_1,d_18,healthcare_social_work,0
49131,49131,0,Female,12585000.0,d_4_subsistence_ag_243,d_4,subsistence_ag,0
60583,60583,0,Female,15321000.0,d_5_subsistence_ag_312,d_5,subsistence_ag,0
212894,212894,0,Female,53215000.0,none,d_21,inactive,0
351882,351882,0,Male,87019000.0,d_46_ag_estates_4,d_46,ag_estates,0
65752,65752,0,Female,16469000.0,none,d_6,inactive,0
513426,513426,0,Female,125818000.0,d_37_subsistence_ag_486,d_37,subsistence_ag,0
87878,87878,0,Male,21798000.0,none,d_7,inactive,0
346305,346305,0,Female,85623000.0,d_41_students_teachers_29,d_41,students_teachers,0
269212,269212,0,Female,67020000.0,none,d_30,inactive,0
533472,533472,0,Male,130666000.0,d_2_students_teachers_104,d_2,students_teachers,0
338491,338491,0,Male,83681000.0,d_44_manu_mining_trades_3,d_44,manu_mining_trades,0
114371,114371,0,Male,28671000.0,d_6_manu_mining_trades_7,d_6,manu_mining_trades,0
171592,171592,0,Female,42593000.0,d_10_students_teachers_20,d_10,students_teachers,0
581888,581888,0,Female,143582000.0,d_2_students_teachers_408,d_2,students_teachers,0
618172,618172,0,Female,152845000.0,none,d_2,informal_petty_trade,0
240309,240309,0,Male,60173000.0,none,d_26,unemployed_not_ag,0
414158,414158,0,Male,101698000.0,d_56_manu_mining_trades_30,d_56,manu_mining_trades,0
626653,626653,0,Male,154978000.0,none,d_2,informal_petty_trade,0
576561,576561,0,Male,142224000.0,none,d_2,inactive,0
286586,286586,0,Male,71122000.0,d_31_subsistence_ag_8,d_31,subsistence_ag,0
106196,106196,0,Female,26584000.0,d_7_police_army_2,d_7,police_army,0
99349,99349,0,Female,24764000.0,d_9_students_teachers_35,d_9,students_teachers,0
632899,632899,0,Female,156677000.0,none,d_2,inactive,0
52134,52134,0,Male,13315000.0,none,d_5,inactive,0
522727,522727,0,Female,127924000.0,d_38_students_teachers_25,d_38,students_teachers,0
432992,432992,0,Male,106064000.0,d_58_students_teachers_49,d_58,students_teachers,0
472899,472899,0,Male,116025000.0,none,d_33,inactive,0
222376,222376,0,Female,55642000.0,none,d_23,inactive,0
33392,33392,0,Male,8791000.0,none,d_3,inactive,0
267191,267191,0,Female,66533000.0,d_29_students_teachers_11,d_29,students_teachers,0
354487,354487,0,Female,87659000.0,none,d_47,inactive,0
2370,2370,0,Male,683000.0,d_1_students_teachers_57,d_1,students_teachers,0
566919,566919,0,Female,139744000.0,none,d_2,inactive,0
523509,523509,0,Female,128116000.0,d_38_subsistence_ag_160,d_38,subsistence_ag,0
324688,324688,0,Male,80637000.0,none,d_41,inactive,0
335660,335660,0,Male,83046000.0,none,d_44,inactive,0
157977,157977,0,Female,39311000.0,none,d_15,inactive,0
134758,134758,0,Female,33652000.0,d_13_service_retail_3,d_13,service_retail,0
400653,400653,0,Male,98675000.0,d_55_students_teachers_44,d_55,students_teachers,0
439818,439818,0,Female,107654000.0,d_60_subsistence_ag_79,d_60,subsistence_ag,0
519628,519628,0,Male,127191000.0,d_38_subsistence_ag_230,d_38,subsistence_ag,0
249782,249782,0,Female,62468000.0,d_27_students_teachers_111,d_27,students_teachers,0
291468,291468,0,Female,72301000.0,d_28_subsistence_ag_12,d_28,subsistence_ag,0
141586,141586,0,Male,35377000.0,none,d_13,inactive,0
72380,72380,0,Male,18093000.0,d_6_subsistence_ag_447,d_6,subsistence_ag,0
273509,273509,0,Male,67976000.0,d_30_students_teachers_76,d_30,students_teachers,0
357665,357665,0,Male,88383000.0,none,d_50,inactive,0
618483,618483,0,Female,152927000.0,d_2_students_teachers_169,d_2,students_teachers,0
482133,482133,0,Female,118376000.0,d_34_subsistence_ag_456,d_34,subsistence_ag,0
554238,554238,0,Female,136379000.0,none,d_2,informal_petty_trade,0
337418,337418,0,Male,83437000.0,none,d_44,inactive,0
614669,614669,0,Female,151981000.0,d_2_students_teachers_546,d_2,students_teachers,0
67657,67657,0,Male,16937000.0,none,d_6,inactive,0
463544,463544,0,Male,113853000.0,d_32_subsistence_ag_406,d_32,subsistence_ag,0
214842,214842,0,Female,53721000.0,d_21_students_teachers_17,d_21,students_teachers,0
96860,96860,0,Female,24121000.0,d_8_students_teachers_12,d_8,students_teachers,0
299544,299544,0,Male,74244000.0,d_30_students_teachers_91,d_30,students_teachers,0
595794,595794,0,Male,147155000.0,none,d_2,inactive,0
183252,183252,0,Male,45621000.0,d_18_service_retail_9,d_18,service_retail,0
301585,301585,0,Female,74802000.0,d_28_students_teachers_3,d_28,students_teachers,0
120663,120663,0,Male,30293000.0,d_10_other_17,d_10,other,0
436507,436507,0,Female,106892000.0,none,d_59,inactive,0
479427,479427,0,Male,117640000.0,d_33_ag_estates_20,d_33,ag_estates,0
41905,41905,0,Female,10790000.0,d_3_students_teachers_42,d_3,students_teachers,0
581203,581203,0,Female,143419000.0,d_2_students_teachers_668,d_2,students_teachers,0
518531,518531,0,Female,126916000.0,none,d_38,inactive,0
383911,383911,0,Male,94901000.0,d_53_subsistence_ag_77,d_53,subsistence_ag,0
176462,176462,0,Female,43872000.0,d_17_students_teachers_17,d_17,students_teachers,0
584947,584947,0,Male,144371000.0,d_2_service_retail_165,d_2,service_retail,0
545119,545119,0,Male,133923000.0,d_2_healthcare_social_work_140,d_2,healthcare_social_work,0
94232,94232,0,Male,23425000.0,d_8_subsistence_ag_326,d_8,subsistence_ag,0
200160,200160,0,Male,50058000.0,none,d_20,inactive,0
527044,527044,0,Male,128891000.0,d_38_students_teachers_27,d_38,students_teachers,0
195334,195334,0,Female,48807000.0,d_19_students_teachers_6,d_19,students_teachers,0
477807,477807,0,Female,117240000.0,d_33_subsistence_ag_425,d_33,subsistence_ag,0
552900,552900,0,Male,136026000.0,none,d_2,unemployed_not_ag,0
226062,226062,0,Female,56592000.0,none,d_23,inactive,0
347725,347725,0,Female,86011000.0,none,d_41,unemployed_not_ag,0
161591,161591,0,Female,40214000.0,none,d_16,inactive,0
231089,231089,0,Female,57816000.0,none,d_24,inactive,0
89372,89372,0,Female,22172000.0,d_7_subsistence_ag_500,d_7,subsistence_ag,0
87172,87172,0,Female,21630000.0,none,d_7,inactive,0
22361,22361,0,Female,6017000.0,d_1_students_teachers_139,d_1,students_teachers,0
455649,455649,0,Male,111808000.0,none,d_57,inactive,0
182553,182553,0,Male,45428000.0,none,d_18,inactive,0
450958,450958,0,Female,110593000.0,none,d_57,inactive,0
317146,317146,0,Female,78843000.0,d_39_students_teachers_57,d_39,students_teachers,0
461458,461458,0,Female,113349000.0,d_32_subsistence_ag_210,d_32,subsistence_ag,0
221434,221434,0,Male,55419000.0,d_22_students_teachers_14,d_22,students_teachers,0
328882,328882,0,Female,81573000.0,d_42_students_teachers_12,d_42,students_teachers,0
368351,368351,0,Female,90950000.0,d_49_healthcare_social_work_1,d_49,healthcare_social_work,0
146916,146916,0,Male,36708000.0,d_14_students_teachers_16,d_14,students_teachers,0
446009,446009,0,Female,109299000.0,d_56_students_teachers_13,d_56,students_teachers,0
327887,327887,0,Male,81368000.0,d_42_manu_mining_trades_5,d_42,manu_mining_trades,0
79348,79348,0,Female,19783000.0,d_7_students_teachers_91,d_7,students_teachers,0
157226,157226,0,Male,39128000.0,none,d_15,unemployed_not_ag,0
416986,416986,0,Male,102409000.0,d_57_ag_estates_14,d_57,ag_estates,0
433620,433620,0,Female,106203000.0,d_58_students_teachers_34,d_58,students_teachers,0
254590,254590,0,Female,63585000.0,d_27_students_teachers_79,d_27,students_teachers,0
239829,239829,0,Male,60054000.0,d_26_subsistence_ag_75,d_26,subsistence_ag,0
49641,49641,0,Female,12709000.0,d_4_students_teachers_18,d_4,students_teachers,0
252014,252014,0,Female,62976000.0,d_27_students_teachers_29,d_27,students_teachers,0
423663,423663,0,Female,103975000.0,none,d_57,inactive,0
439209,439209,0,Female,107520000.0,d_60_students_teachers_48,d_60,students_teachers,0
300698,300698,0,Female,74559000.0,d_28_students_teachers_6,d_28,students_teachers,0
430895,430895,0,Male,105606000.0,d_58_students_teachers_51,d_58,students_teachers,0
170852,170852,0,Male,42391000.0,d_10_students_teachers_50,d_10,students_teachers,0
154217,154217,0,Female,38414000.0,d_14_subsistence_ag_509,d_14,subsistence_ag,0
642000,642000,0,Female,159070000.0,d_22_subsistence_ag_428,d_22,subsistence_ag,0
528362,528362,0,Female,129270000.0,d_36_students_teachers_110,d_36,students_teachers,0
334057,334057,0,Male,82689000.0,d_43_subsistence_ag_233,d_43,subsistence_ag,0
644551,644551,0,Male,159635000.0,none,d_55,inactive,0
237583,237583,0,Male,59492000.0,d_18_students_teachers_51,d_18,students_teachers,0
339463,339463,0,Female,83899000.0,d_44_students_teachers_6,d_44,students_teachers,0
521442,521442,0,Male,127620000.0,d_38_students_teachers_5,d_38,students_teachers,0
45537,45537,0,Male,11657000.0,none,d_4,informal_petty_trade,0
632173,632173,0,Female,156466000.0,none,d_2,unemployed_not_ag,0
275616,275616,0,Female,68471000.0,none,d_30,inactive,0
449527,449527,0,Female,110214000.0,none,d_57,inactive,0
561274,561274,0,Female,138234000.0,d_2_students_teachers_271,d_2,students_teachers,0
614153,614153,0,Male,151849000.0,none,d_2,transport_sector,0
293476,293476,0,Male,72746000.0,none,d_28,inactive,0
572940,572940,0,Female,141260000.0,d_2_students_teachers_129,d_2,students_teachers,0
491510,491510,0,Male,120533000.0,d_35_students_teachers_58,d_35,students_teachers,0
296966,296966,0,Male,73608000.0,none,d_30,informal_petty_trade,0
426048,426048,0,Male,104527000.0,none,d_58,inactive,0
288669,288669,0,Male,71613000.0,d_31_students_teachers_34,d_31,students_teachers,0
582767,582767,0,Male,143807000.0,none,d_2,inactive,0
622813,622813,0,Male,154034000.0,none,d_2,unemployed_not_ag,0
529379,529379,0,Female,129541000.0,d_36_students_teachers_31,d_36,students_teachers,0
344196,344196,0,Male,85058000.0,d_45_students_teachers_19,d_45,students_teachers,0
176553,176553,0,Female,43893000.0,d_17_subsistence_ag_152,d_17,subsistence_ag,0
76297,76297,0,Male,19063000.0,d_6_subsistence_ag_611,d_6,subsistence_ag,0
630113,630113,0,Female,155871000.0,d_2_students_teachers_8,d_2,students_teachers,0
527529,527529,0,Female,129037000.0,d_36_students_teachers_40,d_36,students_teachers,0
96380,96380,0,Male,23993000.0,d_8_manu_mining_trades_13,d_8,manu_mining_trades,0
412430,412430,0,Female,101265000.0,d_56_subsistence_ag_92,d_56,subsistence_ag,0
7015,7015,0,Male,1966000.0,d_1_students_teachers_243,d_1,students_teachers,0
365506,365506,0,Male,90266000.0,d_48_ag_estates_4,d_48,ag_estates,0
1219,1219,0,Female,373000.0,none,d_1,inactive,0
266941,266941,0,Female,66466000.0,none,d_28,unemployed_not_ag,0
339875,339875,0,Male,83983000.0,d_44_healthcare_social_work_8,d_44,healthcare_social_work,0
152121,152121,0,Female,37914000.0,none,d_14,inactive,0
440956,440956,0,Female,107929000.0,none,d_60,inactive,0
590218,590218,0,Male,145710000.0,d_2_students_teachers_528,d_2,students_teachers,0
101982,101982,0,Male,25421000.0,d_9_students_teachers_24,d_9,students_teachers,0
654494,654494,0,Male,160722000.0,d_35_police_army_10,d_35,police_army,0
145599,145599,0,Male,36387000.0,d_13_students_teachers_49,d_13,students_teachers,0
412311,412311,0,Male,101235000.0,none,d_55,inactive,0
75009,75009,0,Female,18772000.0,d_6_students_teachers_2,d_6,students_teachers,0
502296,502296,0,Male,123248000.0,d_36_students_teachers_26,d_36,students_teachers,0
190702,190702,0,Female,47566000.0,none,d_25,inactive,0
189748,189748,0,Male,47333000.0,none,d_18,inactive,0
189486,189486,0,Male,47253000.0,d_18_students_teachers_80,d_18,students_teachers,0
372628,372628,0,Male,91941000.0,none,d_51,inactive,0
406695,406695,0,Male,100007000.0,d_55_students_teachers_11,d_55,students_teachers,0
390686,390686,0,Female,96469000.0,d_54_subsistence_ag_433,d_54,subsistence_ag,0
30409,30409,0,Female,8022000.0,d_1_students_teachers_36,d_1,students_teachers,0
184475,184475,0,Male,45954000.0,d_18_students_teachers_85,d_18,students_teachers,0
54628,54628,0,Female,13958000.0,d_5_students_teachers_8,d_5,students_teachers,0
370891,370891,0,Female,91555000.0,d_51_subsistence_ag_83,d_51,subsistence_ag,0
586814,586814,0,Male,144844000.0,none,d_2,transport_sector,0
203464,203464,0,Male,50871000.0,d_20_students_teachers_35,d_20,students_teachers,0
292046,292046,0,Female,72442000.0,none,d_28,informal_petty_trade,0
61180,61180,0,Female,15448000.0,d_5_subsistence_ag_35,d_5,subsistence_ag,0
438762,438762,0,Male,107423000.0,d_60_manu_mining_trades_6,d_60,manu_mining_trades,0
67119,67119,0,Female,16822000.0,d_6_students_teachers_2,d_6,students_teachers,0
17307,17307,0,Female,4693000.0,d_1_students_teachers_218,d_1,students_teachers,0
116872,116872,0,Female,29356000.0,none,d_10,inactive,0
226775,226775,0,Male,56770000.0,none,d_23,inactive,0
573414,573414,0,Male,141386000.0,none,d_2,inactive,0
449513,449513,0,Male,110211000.0,none,d_57,inactive,0
74596,74596,0,Female,18666000.0,d_6_students_teachers_14,d_6,students_teachers,0
253820,253820,0,Male,63402000.0,none,d_27,inactive,0
322680,322680,0,Female,80131000.0,none,d_41,unemployed_not_ag,0
183078,183078,0,Male,45568000.0,d_18_ag_estates_15,d_18,ag_estates,0
181490,181490,0,Male,45158000.0,none,d_18,informal_petty_trade,0
186073,186073,0,Female,46373000.0,d_18_students_teachers_12,d_18,students_teachers,0
76163,76163,0,Female,19038000.0,d_6_subsistence_ag_851,d_6,subsistence_ag,0
312895,312895,0,Female,77787000.0,d_39_students_teachers_17,d_39,students_teachers,0
516219,516219,0,Female,126428000.0,none,d_37,inactive,0
93194,93194,0,Female,23158000.0,none,d_8,inactive,0
225968,225968,0,Female,56565000.0,d_23_subsistence_ag_173,d_23,subsistence_ag,0
363766,363766,0,Female,89813000.0,none,d_48,informal_petty_trade,0
625904,625904,0,Female,154789000.0,d_2_students_teachers_273,d_2,students_teachers,0
92473,92473,0,Female,22956000.0,d_8_other_8,d_8,other,0
212769,212769,0,Male,53187000.0,none,d_21,inactive,0
177479,177479,0,Male,44133000.0,none,d_17,inactive,0
94379,94379,0,Male,23462000.0,d_8_subsistence_ag_178,d_8,subsistence_ag,0
89630,89630,0,Male,22230000.0,d_7_healthcare_social_work_10,d_7,healthcare_social_work,0
353780,353780,0,Female,87492000.0,d_47_students_teachers_10,d_47,students_teachers,0
52654,52654,0,Female,13445000.0,none,d_5,inactive,0
192485,192485,0,Male,48019000.0,d_25_subsistence_ag_265,d_25,subsistence_ag,0
540641,540641,0,Female,132561000.0,d_2_students_teachers_105,d_2,students_teachers,0
234471,234471,0,Male,58693000.0,none,d_19,inactive,0
62220,62220,0,Female,15672000.0,d_5_students_teachers_49,d_5,students_teachers,0
547442,547442,0,Female,134639000.0,d_2_students_teachers_694,d_2,students_teachers,0
308902,308902,0,Male,76723000.0,none,d_26,inactive,0
238566,238566,0,Male,59741000.0,none,d_26,inactive,0
567710,567710,0,Female,139939000.0,d_2_students_teachers_468,d_2,students_teachers,0
440377,440377,0,Male,107786000.0,d_60_manu_mining_trades_16,d_60,manu_mining_trades,0
32254,32254,0,Male,8504000.0,none,d_1,inactive,0
360761,360761,0,Female,89090000.0,d_48_students_teachers_45,d_48,students_teachers,0
500431,500431,0,Female,122794000.0,none,d_36,inactive,0
107251,107251,0,Female,26847000.0,none,d_7,informal_petty_trade,0
313184,313184,0,Female,77863000.0,none,d_39,inactive,0
575319,575319,0,Male,141891000.0,none,d_2,inactive,0
596325,596325,0,Male,147292000.0,none,d_2,transport_sector,0
400733,400733,0,Male,98696000.0,d_55_subsistence_ag_60,d_55,subsistence_ag,0
419734,419734,0,Female,103075000.0,d_57_students_teachers_12,d_57,students_teachers,0
438727,438727,0,Male,107414000.0,none,d_60,unemployed_not_ag,0
413220,413220,0,Male,101471000.0,none,d_56,unemployed_not_ag,0
307762,307762,0,Male,76434000.0,d_29_students_teachers_9,d_29,students_teachers,0
304180,304180,0,Male,75485000.0,d_26_manu_mining_trades_22,d_26,manu_mining_trades,0
75924,75924,0,Female,18983000.0,none,d_6,unemployed_not_ag,0
16256,16256,0,Male,4416000.0,none,d_1,inactive,0
304935,304935,0,Female,75679000.0,none,d_26,informal_petty_trade,0
634883,634883,0,Male,157228000.0,none,d_2,inactive,0
295853,295853,0,Female,73332000.0,d_30_students_teachers_8,d_30,students_teachers,0
473129,473129,0,Female,116071000.0,d_33_subsistence_ag_354,d_33,subsistence_ag,0
557782,557782,0,Female,137285000.0,d_2_office_worker_31,d_2,office_worker,0
70444,70444,0,Female,17619000.0,d_6_students_teachers_47,d_6,students_teachers,0
541655,541655,0,Female,132845000.0,d_2_manu_mining_trades_273,d_2,manu_mining_trades,0
318721,318721,0,Female,79176000.0,none,d_39,inactive,0
431554,431554,0,Female,105750000.0,none,d_58,inactive,0
414837,414837,0,Female,101876000.0,none,d_56,inactive,0
161873,161873,0,Male,40275000.0,d_16_students_teachers_23,d_16,students_teachers,0
540985,540985,0,Male,132651000.0,none,d_2,informal_petty_trade,0
582505,582505,0,Female,143733000.0,d_2_manu_mining_trades_157,d_2,manu_mining_trades,0
46920,46920,0,Female,12010000.0,none,d_4,inactive,0
585956,585956,0,Female,144628000.0,none,d_2,informal_petty_trade,0
629832,629832,0,Female,155795000.0,d_2_students_teachers_391,d_2,students_teachers,0
393747,393747,0,Female,97143000.0,d_54_students_teachers_7,d_54,students_teachers,0
140608,140608,0,Female,35122000.0,none,d_13,inactive,0
119639,119639,0,Male,30045000.0,none,d_10,inactive,0
651056,651056,0,Female,160660000.0,d_21_students_teachers_29,d_21,students_teachers,0
380457,380457,0,Male,93922000.0,none,d_46,transport_sector,0
47778,47778,0,Male,12238000.0,none,d_4,inactive,0
617240,617240,0,Male,152619000.0,d_2_other_52,d_2,other,0
422062,422062,0,Female,103596000.0,none,d_57,unemployed_not_ag,0
200301,200301,0,Male,50091000.0,d_20_subsistence_ag_273,d_20,subsistence_ag,0
11450,11450,0,Male,3142000.0,none,d_1,unemployed_not_ag,0
286329,286329,0,Male,71065000.0,d_31_ag_estates_69,d_31,ag_estates,0
556491,556491,0,Female,136960000.0,none,d_2,unemployed_not_ag,0
579383,579383,0,Female,142940000.0,none,d_2,informal_petty_trade,0
434771,434771,0,Male,106457000.0,d_59_students_teachers_13,d_59,students_teachers,0
213752,213752,0,Female,53432000.0,d_21_subsistence_ag_223,d_21,subsistence_ag,0
91970,91970,0,Male,22835000.0,none,d_8,inactive,0
241257,241257,0,Male,60412000.0,d_26_students_teachers_15,d_26,students_teachers,0
342823,342823,0,Male,84717000.0,none,d_45,inactive,0
97684,97684,0,Male,24347000.0,d_8_ag_estates_1,d_8,ag_estates,0
142529,142529,0,Male,35620000.0,d_13_students_teachers_37,d_13,students_teachers,0
316182,316182,0,Male,78627000.0,none,d_39,inactive,0
101151,101151,0,Female,25214000.0,none,d_9,inactive,0
542091,542091,0,Female,132965000.0,d_2_students_teachers_551,d_2,students_teachers,0
238055,238055,0,Female,59608000.0,d_18_students_teachers_33,d_18,students_teachers,0
235409,235409,0,Female,58951000.0,d_19_students_teachers_31,d_19,students_teachers,0
454939,454939,0,Female,111621000.0,none,d_57,inactive,0
6316,6316,0,Female,1783000.0,none,d_1,unemployed_not_ag,0
374959,374959,0,Male,92482000.0,d_51_manu_mining_trades_11,d_51,manu_mining_trades,0
358361,358361,0,Male,88542000.0,none,d_50,inactive,0
577895,577895,0,Female,142568000.0,none,d_2,inactive,0
131767,131767,0,Female,32940000.0,d_12_subsistence_ag_487,d_12,subsistence_ag,0
573392,573392,0,Male,141378000.0,d_2_healthcare_social_work_14,d_2,healthcare_social_work,0
179487,179487,0,Female,44685000.0,d_18_students_teachers_22,d_18,students_teachers,0
67441,67441,0,Female,16889000.0,d_6_subsistence_ag_820,d_6,subsistence_ag,0
255672,255672,0,Female,63823000.0,d_27_students_teachers_14,d_27,students_teachers,0
240964,240964,0,Male,60340000.0,d_26_subsistence_ag_112,d_26,subsistence_ag,0
19316,19316,0,Female,5226000.0,none,d_1,unemployed_not_ag,0
552188,552188,0,Male,135857000.0,d_2_manu_mining_trades_220,d_2,manu_mining_trades,0
473311,473311,0,Female,116117000.0,none,d_33,inactive,0
157263,157263,0,Female,39136000.0,d_15_other_11,d_15,other,0
224978,224978,0,Male,56282000.0,none,d_23,inactive,0
526314,526314,0,Female,128735000.0,d_38_students_teachers_18,d_38,students_teachers,0
178487,178487,0,Male,44412000.0,d_17_subsistence_ag_221,d_17,subsistence_ag,0
246565,246565,0,Female,61713000.0,d_27_subsistence_ag_43,d_27,subsistence_ag,0
645978,645978,0,Female,159993000.0,none,d_32,inactive,0
