index,date,tests_per_1000
1092,2023-01-04,nan
1093,2023-01-05,nan
1094,2023-01-06,nan
1095,2023-01-07,nan
1096,2023-01-08,nan
1097,2023-01-09,nan
1098,2023-01-10,nan
1099,2023-01-11,nan
1100,2023-01-12,nan
1101,2023-01-13,nan
1102,2023-01-14,nan
1103,2023-01-15,nan
1104,2023-01-16,nan
1105,2023-01-17,nan
1106,2023-01-18,nan
1107,2023-01-19,nan
1108,2023-01-20,nan
1109,2023-01-21,nan
1110,2023-01-22,nan
1111,2023-01-23,nan
1112,2023-01-24,nan
1113,2023-01-25,nan
1114,2023-01-26,nan
1115,2023-01-27,nan
1116,2023-01-28,nan
1117,2023-01-29,nan
1118,2023-01-30,nan
1119,2023-01-31,nan
1120,2023-02-01,nan
1121,2023-02-02,nan
1122,2023-02-03,nan
1123,2023-02-04,nan
1124,2023-02-05,nan
1125,2023-02-06,nan
1126,2023-02-07,nan
1127,2023-02-08,nan
1128,2023-02-09,nan
1129,2023-02-10,nan
1130,2023-02-11,nan
1131,2023-02-12,nan
1132,2023-02-13,nan
1133,2023-02-14,nan
1134,2023-02-15,nan
1135,2023-02-16,nan
1136,2023-02-17,nan
1137,2023-02-18,nan
1138,2023-02-19,nan
1139,2023-02-20,nan
1140,2023-02-21,nan
1141,2023-02-22,nan
1142,2023-02-23,nan
1143,2023-02-24,nan
1144,2023-02-25,nan
1145,2023-02-26,nan
1146,2023-02-27,nan
1147,2023-02-28,nan
1148,2023-03-01,nan
1149,2023-03-02,nan
1150,2023-03-03,nan
1151,2023-03-04,nan
1152,2023-03-05,nan
1153,2023-03-06,nan
1154,2023-03-07,nan
1155,2023-03-08,nan
1156,2023-03-09,nan
1157,2023-03-10,nan
1158,2023-03-11,nan
1159,2023-03-12,nan
1160,2023-03-13,nan
1161,2023-03-14,nan
1162,2023-03-15,nan
1163,2023-03-16,nan
1164,2023-03-17,nan
1165,2023-03-18,nan
1166,2023-03-19,nan
1167,2023-03-20,nan
1168,2023-03-21,nan
